"inhibitor","labid","auc"
"Flavopiridol","X15.00756",112.608109797667
"Flavopiridol","X15.00813",102.175559177582
"Flavopiridol","X15.00870",105.391358542647
"Flavopiridol","X15.00883",138.096648621654
"Flavopiridol","X15.00975",118.490983490643
"Flavopiridol","X16.00027",224.445070801697
"Flavopiridol","X16.00031",217.062486167389
"Flavopiridol","X16.00067",105.184535346761
"Flavopiridol","X16.00073",117.83714700662
"Flavopiridol","X16.00077",102.940206100053
"Flavopiridol","X16.00078",117.075432427667
"Flavopiridol","X16.00109",182.401528375386
"Flavopiridol","X16.00269",132.54064218897
"Flavopiridol","X16.00271",108.06663836032
"Flavopiridol","X16.00292",224.0962218097
"Flavopiridol","X16.00303",120.215725695308
"Flavopiridol","X16.00465",119.055824070457
"Flavopiridol","X16.00510",120.829576022137
"Flavopiridol","X16.00538",133.098409325264
"Flavopiridol","X16.00815",133.664202029086
"Flavopiridol","X16.00836",113.82960209845
"Flavopiridol","X16.01109",144.701022383227
"Flavopiridol","X16.01227",183.697063993244
"Foretinib (XL880)","X13.00232",122.537599633093
"Foretinib (XL880)","X13.00393",112.031845750771
"Foretinib (XL880)","X13.00454",166.965059303859
"Foretinib (XL880)","X13.00551",113.782515219352
"Foretinib (XL880)","X14.00015",156.233404906087
"Foretinib (XL880)","X14.00240",193.427737888646
"Foretinib (XL880)","X14.00376",182.782996340869
"Foretinib (XL880)","X14.00448",159.725871222862
"Foretinib (XL880)","X14.00464",137.961762842422
"Foretinib (XL880)","X14.00670",160.2627532736
"Foretinib (XL880)","X14.00712",99.8140466546334
"Foretinib (XL880)","X14.00787",170.87576688656
"Foretinib (XL880)","X14.00798",173.342351789398
"Foretinib (XL880)","X14.00832",159.768224222534
"Foretinib (XL880)","X15.00051",164.290937382249
"Foretinib (XL880)","X15.00057",129.799538639635
"Foretinib (XL880)","X15.00248",95.49893930767
"Foretinib (XL880)","X15.00276",130.555937127752
"Foretinib (XL880)","X15.00371",133.92411030669
"Foretinib (XL880)","X15.00482",113.17326633179
"Foretinib (XL880)","X15.00608",125.930040611775
"Foretinib (XL880)","X15.00692",144.120982519331
"Foretinib (XL880)","X15.00734",111.104619279791
"Foretinib (XL880)","X15.00742",161.172193942528
"Foretinib (XL880)","X15.00756",107.894590182736
"Foretinib (XL880)","X15.00813",169.10606026184
"Foretinib (XL880)","X15.00870",94.1320311531582
"Foretinib (XL880)","X15.00883",101.88275635422
"Foretinib (XL880)","X15.00975",106.152796290065
"Foretinib (XL880)","X16.00027",123.027947152796
"Foretinib (XL880)","X16.00031",120.7228159075
"Foretinib (XL880)","X16.00067",88.8933230939251
"Foretinib (XL880)","X16.00073",143.212625995821
"Foretinib (XL880)","X16.00077",169.546367092528
"Foretinib (XL880)","X16.00078",138.669469778763
"Foretinib (XL880)","X16.00109",91.4052333195958
"Foretinib (XL880)","X16.00269",133.807716921234
"Foretinib (XL880)","X16.00271",108.09760468223
"Foretinib (XL880)","X16.00292",126.587291732254
"Foretinib (XL880)","X16.00303",125.394042510864
"Foretinib (XL880)","X16.00465",110.535818734954
"Foretinib (XL880)","X16.00510",129.576656399568
"Foretinib (XL880)","X16.00538",91.9004889374899
"Foretinib (XL880)","X16.00815",109.052322120073
"Foretinib (XL880)","X16.00836",119.477569153178
"Foretinib (XL880)","X16.01109",116.035113824548
"Foretinib (XL880)","X16.01227",173.639296851432
"GDC-0879","X13.00232",265.30736935445
"GDC-0879","X13.00393",275.075993085753
"GDC-0879","X13.00454",275.187254296799
"GDC-0879","X13.00551",265.93238900862
"GDC-0879","X14.00015",273.325249319043
"GDC-0879","X14.00240",275.69467273635
"GDC-0879","X14.00376",276.295209163881
"GDC-0879","X14.00448",274.576596138193
"GDC-0879","X14.00464",275.643395627898
"GDC-0879","X14.00670",270.603607818475
"GDC-0879","X14.00712",276.751912640226
"GDC-0879","X14.00787",266.785235105192
"GDC-0879","X14.00798",280.975480405069
"GDC-0879","X14.00832",272.702705918798
"GDC-0879","X15.00051",274.327550342798
"GDC-0879","X15.00057",274.652784645839
"GDC-0879","X15.00248",269.861184909017
"GDC-0879","X15.00276",280.058986132232
"GDC-0879","X15.00371",277.73023597528
"GDC-0879","X15.00482",267.897747732577
"GDC-0879","X15.00608",276.060112416717
"GDC-0879","X15.00692",272.959419937315
"GDC-0879","X15.00734",271.443345057982
"GDC-0879","X15.00742",274.06511077422
"GDC-0879","X15.00756",278.924027479997
"GDC-0879","X15.00813",279.4929890628
"GDC-0879","X15.00870",267.744165361463
"GDC-0879","X15.00883",272.222007695694
"GDC-0879","X15.00975",271.805715531329
"GDC-0879","X16.00027",270.536467567975
"GDC-0879","X16.00031",268.745899086094
"GDC-0879","X16.00067",279.954700674372
"GDC-0879","X16.00073",267.72798921058
"GDC-0879","X16.00077",264.141754109559
"GDC-0879","X16.00078",272.11982155955
"GDC-0879","X16.00109",266.292140209432
"GDC-0879","X16.00269",279.294827446493
"GDC-0879","X16.00271",277.139518114504
"GDC-0879","X16.00292",272.215846150117
"GDC-0879","X16.00303",269.269739015701
"GDC-0879","X16.00465",265.145592063246
"GDC-0879","X16.00510",271.700391576434
"GDC-0879","X16.00538",269.429049505439
"GDC-0879","X16.00815",273.681103595679
"GDC-0879","X16.00836",279.421495944608
"GDC-0879","X16.01109",268.217548816585
"GDC-0879","X16.01227",275.078689265602
"GDC-0941","X13.00232",176.534006876639
"GDC-0941","X13.00393",142.002370782321
"GDC-0941","X13.00454",169.336536387916
"GDC-0941","X13.00551",149.171413056995
"GDC-0941","X14.00015",145.157868806224
"GDC-0941","X14.00240",141.306450527549
"GDC-0941","X14.00376",180.998266548553
"GDC-0941","X14.00448",161.002068329626
"GDC-0941","X14.00464",170.935283596974
"GDC-0941","X14.00670",157.785329077794
"GDC-0941","X14.00712",191.915435472782
"GDC-0941","X14.00787",171.216754198539
"GDC-0941","X14.00798",165.747876435948
"GDC-0941","X14.00832",149.212361865695
"GDC-0941","X15.00051",179.964058715839
"GDC-0941","X15.00057",147.421052327073
"GDC-0941","X15.00248",164.396187939937
"GDC-0941","X15.00276",153.406367446158
"GDC-0941","X15.00371",186.421312064897
"GDC-0941","X15.00482",174.840403114724
"GDC-0941","X15.00608",169.135823450151
"GDC-0941","X15.00692",185.959382221576
"GDC-0941","X15.00734",134.400287443228
"GDC-0941","X15.00742",149.997068805732
"GDC-0941","X15.00756",167.269365936454
"GDC-0941","X15.00813",175.552636614431
"GDC-0941","X15.00870",148.546126520404
"GDC-0941","X15.00883",180.509165535043
"GDC-0941","X15.00975",150.354571349568
"GDC-0941","X16.00027",152.22512545186
"GDC-0941","X16.00031",159.946031167219
"GDC-0941","X16.00067",156.156220536987
"GDC-0941","X16.00073",145.849062152043
"GDC-0941","X16.00077",161.433065103346
"GDC-0941","X16.00078",136.631074994883
"GDC-0941","X16.00109",173.417006094567
"GDC-0941","X16.00269",174.535606544359
"GDC-0941","X16.00271",150.221717593544
"GDC-0941","X16.00292",158.995769889556
"GDC-0941","X16.00303",128.987894067665
"GDC-0941","X16.00465",141.335542397828
"GDC-0941","X16.00510",166.888134637326
"GDC-0941","X16.00538",144.073753767453
"GDC-0941","X16.00815",136.186402483143
"GDC-0941","X16.00836",131.406910717714
"GDC-0941","X16.01109",152.693642307203
"GDC-0941","X16.01227",175.415500113976
"Gefitinib","X13.00232",240.379134320078
"Gefitinib","X13.00393",242.845256788601
"Gefitinib","X13.00454",247.093048330866
"Gefitinib","X13.00551",252.93602435564
"Gefitinib","X14.00015",237.563953262748
"Gefitinib","X14.00240",244.160129496076
"Gefitinib","X14.00376",238.755765575513
"Gefitinib","X14.00448",248.384744015264
"Gefitinib","X14.00464",219.402397727489
"Gefitinib","X14.00670",247.495969375741
"Gefitinib","X14.00712",249.723937389541
"Gefitinib","X14.00787",234.267166534689
"Gefitinib","X14.00798",242.021944759881
"Gefitinib","X14.00832",246.430438298087
"Gefitinib","X15.00051",226.555884650854
"Gefitinib","X15.00057",253.308096304365
"Gefitinib","X15.00248",239.048429737284
"Gefitinib","X15.00276",249.865507536405
"Gefitinib","X15.00371",240.887862347808
"Gefitinib","X15.00482",231.108106774048
"Gefitinib","X15.00608",244.128903088852
"Gefitinib","X15.00692",242.896910329499
"Gefitinib","X15.00734",237.775257683572
"Gefitinib","X15.00742",238.420368119206
"Gefitinib","X15.00756",234.103889041488
"Gefitinib","X15.00813",238.200310550594
"Gefitinib","X15.00870",252.67400653436
"Gefitinib","X15.00883",230.707227167492
"Gefitinib","X15.00975",239.293425600389
"Gefitinib","X16.00027",233.21836891416
"Gefitinib","X16.00031",237.319004547441
"Gefitinib","X16.00067",246.513932050603
"Gefitinib","X16.00073",227.958915701318
"Gefitinib","X16.00077",238.724581955851
"Gefitinib","X16.00078",239.080361620624
"Gefitinib","X16.00109",222.260309790694
"Gefitinib","X16.00269",237.886751607673
"Gefitinib","X16.00271",229.294153030264
"Gefitinib","X16.00292",235.128462364822
"Gefitinib","X16.00303",251.356767734048
"Gefitinib","X16.00465",233.319102930763
"Gefitinib","X16.00510",249.07195882678
"Gefitinib","X16.00538",245.946473501664
"Gefitinib","X16.00815",249.338704000493
"Gefitinib","X16.00836",242.207195813561
"Gefitinib","X16.01109",247.752086520985
"Gefitinib","X16.01227",243.460015916218
"Gilteritinib (ASP-2215)","X13.00232",166.919674998107
"Gilteritinib (ASP-2215)","X13.00393",147.253243845493
"Gilteritinib (ASP-2215)","X13.00454",154.41943751994
"Gilteritinib (ASP-2215)","X13.00551",133.18641096461
"Gilteritinib (ASP-2215)","X14.00015",123.122139319302
"Gilteritinib (ASP-2215)","X14.00240",164.597271232699
"Gilteritinib (ASP-2215)","X14.00376",141.984364216767
"Gilteritinib (ASP-2215)","X14.00448",147.004362104313
"Gilteritinib (ASP-2215)","X14.00464",156.582088883959
"Gilteritinib (ASP-2215)","X14.00670",156.789381380932
"Gilteritinib (ASP-2215)","X14.00712",152.764201817483
"Gilteritinib (ASP-2215)","X14.00787",172.01768313108
"Gilteritinib (ASP-2215)","X14.00798",165.750121928008
"Gilteritinib (ASP-2215)","X14.00832",122.725549568402
"Gilteritinib (ASP-2215)","X15.00051",164.667031123452
"Gilteritinib (ASP-2215)","X15.00057",149.278668765849
"Gilteritinib (ASP-2215)","X15.00248",139.667899455211
"Gilteritinib (ASP-2215)","X15.00276",123.205261534941
"Gilteritinib (ASP-2215)","X15.00371",163.176647527429
"Gilteritinib (ASP-2215)","X15.00482",129.480319612561
"Gilteritinib (ASP-2215)","X15.00608",124.786339578043
"Gilteritinib (ASP-2215)","X15.00692",144.978707369125
"Gilteritinib (ASP-2215)","X15.00734",132.650611003561
"Gilteritinib (ASP-2215)","X15.00742",164.851141426653
"Gilteritinib (ASP-2215)","X15.00756",141.300464855505
"Gilteritinib (ASP-2215)","X15.00813",125.568850942085
"Gilteritinib (ASP-2215)","X15.00870",131.417379397684
"Gilteritinib (ASP-2215)","X15.00883",129.135584792934
"Gilteritinib (ASP-2215)","X15.00975",176.791660432823
"Gilteritinib (ASP-2215)","X16.00027",120.012777907496
"Gilteritinib (ASP-2215)","X16.00031",134.227384074279
"Gilteritinib (ASP-2215)","X16.00067",140.076483683609
"Gilteritinib (ASP-2215)","X16.00073",107.728039301027
"Gilteritinib (ASP-2215)","X16.00077",190.673517516518
"Gilteritinib (ASP-2215)","X16.00078",164.017853358629
"Gilteritinib (ASP-2215)","X16.00109",120.734667810393
"Gilteritinib (ASP-2215)","X16.00269",170.131661340318
"Gilteritinib (ASP-2215)","X16.00271",142.684684842452
"Gilteritinib (ASP-2215)","X16.00292",117.379241769405
"Gilteritinib (ASP-2215)","X16.00303",145.079532481669
"Gilteritinib (ASP-2215)","X16.00465",117.56708693442
"Gilteritinib (ASP-2215)","X16.00510",175.440937279472
"Gilteritinib (ASP-2215)","X16.00538",130.610950396488
"Gilteritinib (ASP-2215)","X16.00815",134.718851820987
"Gilteritinib (ASP-2215)","X16.00836",127.75933396538
"Gilteritinib (ASP-2215)","X16.01109",128.15365799587
"Gilteritinib (ASP-2215)","X16.01227",167.033729727448
"Go6976","X13.00232",203.248421200352
"Go6976","X13.00393",174.264307802016
"Go6976","X13.00454",192.386408505722
"Go6976","X13.00551",188.89783979583
"Go6976","X14.00015",167.728561871035
"Go6976","X14.00240",159.755753796577
"Go6976","X14.00376",217.101683182834
"Go6976","X14.00448",183.140658183624
"Go6976","X14.00464",171.77180494888
"Go6976","X14.00670",197.977053358087
"Go6976","X14.00712",185.467988214917
"Go6976","X14.00787",184.509724718556
"Go6976","X14.00798",180.3676247582
"Go6976","X14.00832",143.003461795708
"Go6976","X15.00051",198.33930155586
"Go6976","X15.00057",162.233914120477
"Go6976","X15.00248",189.584232250946
"Go6976","X15.00276",170.643222223369
"Go6976","X15.00371",196.950252725977
"Go6976","X15.00482",155.794492279711
"Go6976","X15.00608",163.049917791088
"Go6976","X15.00692",184.049028372593
"Go6976","X15.00734",198.127469838665
"Go6976","X15.00742",190.74271454942
"Go6976","X15.00756",197.043297100385
"Go6976","X15.00813",184.720097237399
"Go6976","X15.00870",182.958435445962
"Go6976","X15.00883",162.414754428792
"Go6976","X15.00975",182.959400858924
"Go6976","X16.00027",185.691464578909
"Go6976","X16.00031",201.754879592912
"Go6976","X16.00067",170.297638223673
"Go6976","X16.00073",182.10757745578
"Go6976","X16.00077",185.551752089043
"Go6976","X16.00078",167.731011894884
"Go6976","X16.00109",191.337130568026
"Go6976","X16.00269",200.761044336136
"Go6976","X16.00271",195.95122433331
"Go6976","X16.00292",183.18527753991
"Go6976","X16.00303",177.91358786692
"Go6976","X16.00465",135.709205370454
"Go6976","X16.00510",186.582296746229
"Go6976","X16.00538",167.477631261788
"Go6976","X16.00815",169.145284639998
"Go6976","X16.00836",181.086979262219
"Go6976","X16.01109",162.703729834974
"Go6976","X16.01227",200.642928995422
"GSK-1838705A","X13.00232",227.141822985781
"GSK-1838705A","X13.00393",210.770259070109
"GSK-1838705A","X13.00454",224.982280949016
"GSK-1838705A","X13.00551",224.881812951099
"GSK-1838705A","X14.00015",209.775222408472
"GSK-1838705A","X14.00240",248.755434846383
"GSK-1838705A","X14.00376",224.44189399522
"GSK-1838705A","X14.00448",222.122008604642
"GSK-1838705A","X14.00464",237.250013106206
"GSK-1838705A","X14.00670",209.303114976862
"GSK-1838705A","X14.00712",223.577743281979
"GSK-1838705A","X14.00787",194.819992470661
"GSK-1838705A","X14.00798",221.023759541883
"GSK-1838705A","X14.00832",238.38013759359
"GSK-1838705A","X15.00051",207.719377492842
"GSK-1838705A","X15.00057",232.664859661279
"GSK-1838705A","X15.00248",203.13835955707
"GSK-1838705A","X15.00276",222.377297096474
"GSK-1838705A","X15.00371",203.242925814342
"GSK-1838705A","X15.00482",216.696707771508
"GSK-1838705A","X15.00608",233.963877123443
"GSK-1838705A","X15.00692",252.517732805034
"GSK-1838705A","X15.00734",226.039723011713
"GSK-1838705A","X15.00742",245.846070282327
"GSK-1838705A","X15.00756",221.105712778395
"GSK-1838705A","X15.00813",219.818581773691
"GSK-1838705A","X15.00870",216.570421482134
"GSK-1838705A","X15.00883",223.947798504928
"GSK-1838705A","X15.00975",216.486261162906
"GSK-1838705A","X16.00027",120.781836282911
"GSK-1838705A","X16.00031",202.778289396883
"GSK-1838705A","X16.00067",222.207320138387
"GSK-1838705A","X16.00073",228.159067460448
"GSK-1838705A","X16.00077",229.800318809733
"GSK-1838705A","X16.00078",157.272524863877
"GSK-1838705A","X16.00109",197.258085940182
"GSK-1838705A","X16.00269",222.209120668515
"GSK-1838705A","X16.00271",219.76474489325
"GSK-1838705A","X16.00292",153.146629684545
"GSK-1838705A","X16.00303",233.058119619713
"GSK-1838705A","X16.00465",227.566499159321
"GSK-1838705A","X16.00510",216.805247806924
"GSK-1838705A","X16.00538",244.840283607598
"GSK-1838705A","X16.00815",244.174112716731
"GSK-1838705A","X16.00836",231.549847051964
"GSK-1838705A","X16.01109",243.612843731416
"GSK-1838705A","X16.01227",219.250298836747
"GSK-1904529A","X13.00232",233.151932622227
"GSK-1904529A","X13.00393",249.076154112996
"GSK-1904529A","X13.00454",228.620710244666
"GSK-1904529A","X13.00551",233.549059901955
"GSK-1904529A","X14.00015",228.104883709332
"GSK-1904529A","X14.00240",234.492186893866
"GSK-1904529A","X14.00376",231.431929868615
"GSK-1904529A","X14.00448",251.08359056748
"GSK-1904529A","X14.00464",250.648745601749
"GSK-1904529A","X14.00670",247.458319969367
"GSK-1904529A","X14.00712",234.777037020002
"GSK-1904529A","X14.00787",236.287304309873
"GSK-1904529A","X14.00798",225.12298292378
"GSK-1904529A","X14.00832",244.388647701206
"GSK-1904529A","X15.00051",243.885512361609
"GSK-1904529A","X15.00057",246.491834610516
"GSK-1904529A","X15.00248",237.828021294488
"GSK-1904529A","X15.00276",228.62166643326
"GSK-1904529A","X15.00371",242.969687995528
"GSK-1904529A","X15.00482",247.83539661385
"GSK-1904529A","X15.00608",247.742808690298
"GSK-1904529A","X15.00692",252.612874026335
"GSK-1904529A","X15.00734",221.613465478463
"GSK-1904529A","X15.00742",243.408537962139
"GSK-1904529A","X15.00756",215.365376310392
"GSK-1904529A","X15.00813",230.591936582683
"GSK-1904529A","X15.00870",219.753981804654
"GSK-1904529A","X15.00883",234.018667580906
"GSK-1904529A","X15.00975",210.924912997266
"GSK-1904529A","X16.00027",223.451356757768
"GSK-1904529A","X16.00031",220.832602112384
"GSK-1904529A","X16.00067",212.211113508392
"GSK-1904529A","X16.00073",202.711258997411
"GSK-1904529A","X16.00077",243.884230206994
"GSK-1904529A","X16.00078",242.793148588152
"GSK-1904529A","X16.00109",210.990699892961
"GSK-1904529A","X16.00269",215.844724891207
"GSK-1904529A","X16.00271",219.962617539387
"GSK-1904529A","X16.00292",222.774009653415
"GSK-1904529A","X16.00303",224.274362148534
"GSK-1904529A","X16.00465",228.781641305814
"GSK-1904529A","X16.00510",236.712168077176
"GSK-1904529A","X16.00538",244.501715134205
"GSK-1904529A","X16.00815",250.016610246063
"GSK-1904529A","X16.00836",242.990441444043
"GSK-1904529A","X16.01109",249.442444955471
"GSK-1904529A","X16.01227",233.845345112153
"GSK690693","X13.00232",240.971880127384
"GSK690693","X13.00393",236.681084229435
"GSK690693","X13.00454",243.556742514718
"GSK690693","X13.00551",241.661608804091
"GSK690693","X14.00015",231.340284605202
"GSK690693","X14.00240",219.809463386987
"GSK690693","X14.00376",242.976850667702
"GSK690693","X14.00448",244.295426966575
"GSK690693","X14.00464",219.440205069472
"GSK690693","X14.00670",241.314690611534
"GSK690693","X14.00712",249.784416141251
"GSK690693","X14.00787",220.1234898813
"GSK690693","X14.00798",243.166152171584
"GSK690693","X14.00832",236.904126370184
"GSK690693","X15.00051",237.483266029447
"GSK690693","X15.00057",246.860957038009
"GSK690693","X15.00248",232.643729090919
"GSK690693","X15.00276",229.942231241686
"GSK690693","X15.00371",249.195209364185
"GSK690693","X15.00482",232.223562701632
"GSK690693","X15.00608",241.353091696737
"GSK690693","X15.00692",226.41252704036
"GSK690693","X15.00734",226.845723578986
"GSK690693","X15.00742",212.714525359602
"GSK690693","X15.00756",221.910127821122
"GSK690693","X15.00813",247.819288428954
"GSK690693","X15.00870",225.403206670103
"GSK690693","X15.00883",246.271755797827
"GSK690693","X15.00975",231.827834736494
"GSK690693","X16.00027",223.1077331768
"GSK690693","X16.00031",227.846553809886
"GSK690693","X16.00067",241.54668217179
"GSK690693","X16.00073",226.318255128274
"GSK690693","X16.00077",246.765057369765
"GSK690693","X16.00078",247.686333927215
"GSK690693","X16.00109",226.866994392312
"GSK690693","X16.00269",253.280889932485
"GSK690693","X16.00271",231.687974460529
"GSK690693","X16.00292",233.477592069696
"GSK690693","X16.00303",230.085206633003
"GSK690693","X16.00465",226.897232214501
"GSK690693","X16.00510",250.389758270684
"GSK690693","X16.00538",244.299922076567
"GSK690693","X16.00815",250.128518736853
"GSK690693","X16.00836",230.296423193313
"GSK690693","X16.01109",220.067068788762
"GSK690693","X16.01227",234.365246023951
"GW-2580","X13.00232",195.692896090917
"GW-2580","X13.00393",212.054295643178
"GW-2580","X13.00454",219.941084813118
"GW-2580","X13.00551",194.150604966447
"GW-2580","X14.00015",211.632792227829
"GW-2580","X14.00240",241.453584635061
"GW-2580","X14.00376",220.421893889948
"GW-2580","X14.00448",240.514381282497
"GW-2580","X14.00464",241.68754685926
"GW-2580","X14.00670",242.366129602105
"GW-2580","X14.00712",215.791114274177
"GW-2580","X14.00787",235.203298353226
"GW-2580","X14.00798",223.885352262419
"GW-2580","X14.00832",224.557613159826
"GW-2580","X15.00051",186.442974129451
"GW-2580","X15.00057",208.513198232628
"GW-2580","X15.00248",217.490115215821
"GW-2580","X15.00276",228.11163643527
"GW-2580","X15.00371",219.176384645212
"GW-2580","X15.00482",228.508317198785
"GW-2580","X15.00608",210.917926574712
"GW-2580","X15.00692",234.631705873487
"GW-2580","X15.00734",205.887070528947
"GW-2580","X15.00742",247.296639969966
"GW-2580","X15.00756",218.86931966755
"GW-2580","X15.00813",224.60277573938
"GW-2580","X15.00870",211.398038721298
"GW-2580","X15.00883",237.115004704573
"GW-2580","X15.00975",190.691358926092
"GW-2580","X16.00027",222.160977487724
"GW-2580","X16.00031",228.412922810104
"GW-2580","X16.00067",183.910673205524
"GW-2580","X16.00073",185.649610707677
"GW-2580","X16.00077",228.252033952872
"GW-2580","X16.00078",222.485864143722
"GW-2580","X16.00109",216.145220529913
"GW-2580","X16.00269",197.559614855321
"GW-2580","X16.00271",204.486634987606
"GW-2580","X16.00292",228.511084878738
"GW-2580","X16.00303",202.304149071113
"GW-2580","X16.00465",209.214849031315
"GW-2580","X16.00510",227.862725325127
"GW-2580","X16.00538",222.632104796481
"GW-2580","X16.00815",233.000361086676
"GW-2580","X16.00836",195.440616260381
"GW-2580","X16.01109",203.90517163268
"GW-2580","X16.01227",235.756577917489
"Ibrutinib (PCI-32765)","X13.00232",210.030075766158
"Ibrutinib (PCI-32765)","X13.00393",202.652602586252
"Ibrutinib (PCI-32765)","X13.00454",200.314890343177
"Ibrutinib (PCI-32765)","X13.00551",202.807883979422
"Ibrutinib (PCI-32765)","X14.00015",212.65119977443
"Ibrutinib (PCI-32765)","X14.00240",199.839973283574
"Ibrutinib (PCI-32765)","X14.00376",235.876249564407
"Ibrutinib (PCI-32765)","X14.00448",216.988849405956
"Ibrutinib (PCI-32765)","X14.00464",211.187467241293
"Ibrutinib (PCI-32765)","X14.00670",212.42030881118
"Ibrutinib (PCI-32765)","X14.00712",226.611492802359
"Ibrutinib (PCI-32765)","X14.00787",229.922636290921
"Ibrutinib (PCI-32765)","X14.00798",234.914976317049
"Ibrutinib (PCI-32765)","X14.00832",205.223911343197
"Ibrutinib (PCI-32765)","X15.00051",189.947262092868
"Ibrutinib (PCI-32765)","X15.00057",209.663655933501
"Ibrutinib (PCI-32765)","X15.00248",180.519255379181
"Ibrutinib (PCI-32765)","X15.00276",208.327255555668
"Ibrutinib (PCI-32765)","X15.00371",202.667278971581
"Ibrutinib (PCI-32765)","X15.00482",190.943102538579
"Ibrutinib (PCI-32765)","X15.00608",205.078977504672
"Ibrutinib (PCI-32765)","X15.00692",209.322421274958
"Ibrutinib (PCI-32765)","X15.00734",185.108623896849
"Ibrutinib (PCI-32765)","X15.00742",237.690436177037
"Ibrutinib (PCI-32765)","X15.00756",191.488572458498
"Ibrutinib (PCI-32765)","X15.00813",225.732828398298
"Ibrutinib (PCI-32765)","X15.00870",209.467855472307
"Ibrutinib (PCI-32765)","X15.00883",192.343362190375
"Ibrutinib (PCI-32765)","X15.00975",198.238101117433
"Ibrutinib (PCI-32765)","X16.00027",209.22457712169
"Ibrutinib (PCI-32765)","X16.00031",214.310967809995
"Ibrutinib (PCI-32765)","X16.00067",195.899696431363
"Ibrutinib (PCI-32765)","X16.00073",207.564039903704
"Ibrutinib (PCI-32765)","X16.00077",214.575609361478
"Ibrutinib (PCI-32765)","X16.00078",198.497945251116
"Ibrutinib (PCI-32765)","X16.00109",186.469088799877
"Ibrutinib (PCI-32765)","X16.00269",212.655263471458
"Ibrutinib (PCI-32765)","X16.00271",184.598465187221
"Ibrutinib (PCI-32765)","X16.00292",210.987432573459
"Ibrutinib (PCI-32765)","X16.00303",191.794769787865
"Ibrutinib (PCI-32765)","X16.00465",195.479640246069
"Ibrutinib (PCI-32765)","X16.00510",210.688648173984
"Ibrutinib (PCI-32765)","X16.00538",187.035893035211
"Ibrutinib (PCI-32765)","X16.00815",182.520504989428
"Ibrutinib (PCI-32765)","X16.00836",203.003623809511
"Ibrutinib (PCI-32765)","X16.01109",196.815682726564
"Ibrutinib (PCI-32765)","X16.01227",203.934383487778
"Idelalisib","X13.00232",190.836116741525
"Idelalisib","X13.00393",203.217871783716
"Idelalisib","X13.00454",224.043065059095
"Idelalisib","X13.00551",200.402038658175
"Idelalisib","X14.00015",231.335108483955
"Idelalisib","X14.00240",208.433735640834
"Idelalisib","X14.00376",175.635067359408
"Idelalisib","X14.00448",219.68040717749
"Idelalisib","X14.00464",196.319671861803
"Idelalisib","X14.00670",202.750959611732
"Idelalisib","X14.00712",212.586892235148
"Idelalisib","X14.00787",223.567455681261
"Idelalisib","X14.00798",223.01494582541
"Idelalisib","X14.00832",215.591116590361
"Idelalisib","X15.00051",195.197727230334
"Idelalisib","X15.00057",206.405759285026
"Idelalisib","X15.00248",190.736396276476
"Idelalisib","X15.00276",185.499241150046
"Idelalisib","X15.00371",217.311692332911
"Idelalisib","X15.00482",197.051059579351
"Idelalisib","X15.00608",174.149588184206
"Idelalisib","X15.00692",200.869212945137
"Idelalisib","X15.00734",180.701432035021
"Idelalisib","X15.00742",204.681072491744
"Idelalisib","X15.00756",191.001264774942
"Idelalisib","X15.00813",184.431450167823
"Idelalisib","X15.00870",185.523589303894
"Idelalisib","X15.00883",211.898778770013
"Idelalisib","X15.00975",198.121204470606
"Idelalisib","X16.00027",191.232323778533
"Idelalisib","X16.00031",209.708230931158
"Idelalisib","X16.00067",187.181741006034
"Idelalisib","X16.00073",191.965723764194
"Idelalisib","X16.00077",223.166537060982
"Idelalisib","X16.00078",192.651629440452
"Idelalisib","X16.00109",177.076771989653
"Idelalisib","X16.00269",174.043562031365
"Idelalisib","X16.00271",190.605642059059
"Idelalisib","X16.00292",198.509490831749
"Idelalisib","X16.00303",177.78756168915
"Idelalisib","X16.00465",219.034702109666
"Idelalisib","X16.00510",195.548814699051
"Idelalisib","X16.00538",188.78999683022
"Idelalisib","X16.00815",189.367551060443
"Idelalisib","X16.00836",191.038577646771
"Idelalisib","X16.01109",178.772199396892
"Idelalisib","X16.01227",213.046338141165
"Imatinib","X13.00232",229.484732739352
"Imatinib","X13.00393",216.734092048392
"Imatinib","X13.00454",221.433730221541
"Imatinib","X13.00551",219.03603988035
"Imatinib","X14.00015",204.930464224789
"Imatinib","X14.00240",210.724401998841
"Imatinib","X14.00376",224.626741510742
"Imatinib","X14.00448",221.048370556352
"Imatinib","X14.00464",192.650931929256
"Imatinib","X14.00670",222.25446262045
"Imatinib","X14.00712",221.131236158812
"Imatinib","X14.00787",218.842519814411
"Imatinib","X14.00798",221.478061416791
"Imatinib","X14.00832",211.033515729377
"Imatinib","X15.00051",234.904719237102
"Imatinib","X15.00057",215.798960622515
"Imatinib","X15.00248",235.918381189394
"Imatinib","X15.00276",209.746060036214
"Imatinib","X15.00371",225.500021709003
"Imatinib","X15.00482",209.361404893648
"Imatinib","X15.00608",216.075669129126
"Imatinib","X15.00692",218.198415399601
"Imatinib","X15.00734",220.53429169537
"Imatinib","X15.00742",197.548242947872
"Imatinib","X15.00756",222.712878806136
"Imatinib","X15.00813",227.81955222021
"Imatinib","X15.00870",225.373418715122
"Imatinib","X15.00883",210.531562264852
"Imatinib","X15.00975",218.200213737439
