"lab_id","inhibitor","auc"
"15-00371","Erlotinib",252.798174655865
"15-00482","Erlotinib",232.858669332306
"15-00608","Erlotinib",221.540011119225
"15-00692","Erlotinib",244.141791510801
"15-00734","Erlotinib",231.198920321274
"15-00742","Erlotinib",258.472497387836
"15-00756","Erlotinib",236.967174582224
"15-00813","Erlotinib",245.459434360414
"15-00870","Erlotinib",256.309953543527
"15-00883","Erlotinib",223.96913673231
"15-00975","Erlotinib",229.388269272519
"16-00027","Erlotinib",209.588015087767
"16-00031","Erlotinib",201.269112208029
"16-00067","Erlotinib",226.427973589536
"16-00073","Erlotinib",223.298145587436
"16-00077","Erlotinib",251.405171982143
"16-00078","Erlotinib",235.393462898616
"16-00109","Erlotinib",189.17018206496
"16-00269","Erlotinib",234.425587299595
"16-00271","Erlotinib",219.82296618821
"16-00292","Erlotinib",209.328188706555
"16-00303","Erlotinib",255.479349912092
"16-00465","Erlotinib",208.448888820164
"16-00510","Erlotinib",240.941316586207
"16-00538","Erlotinib",259.599822615973
"16-00815","Erlotinib",253.800972072076
"16-00836","Erlotinib",241.130639831272
"16-01109","Erlotinib",220.854162376673
"16-01227","Erlotinib",232.510555893543
"13-00232","Flavopiridol",126.343584437191
"13-00393","Flavopiridol",146.845953569075
"13-00454","Flavopiridol",128.542575238728
"13-00551","Flavopiridol",132.332565094354
"14-00015","Flavopiridol",193.374891603822
"14-00240","Flavopiridol",148.897567048175
"14-00376","Flavopiridol",125.11498618661
"14-00448","Flavopiridol",213.995112041403
"14-00464","Flavopiridol",149.650824792654
"14-00670","Flavopiridol",150.138044082909
"14-00712","Flavopiridol",121.878835778273
"14-00787","Flavopiridol",170.861587260508
"14-00798","Flavopiridol",118.885418802555
"14-00832","Flavopiridol",119.683147251465
"15-00051","Flavopiridol",183.330567133241
"15-00057","Flavopiridol",136.988431805317
"15-00248","Flavopiridol",109.705131685217
"15-00276","Flavopiridol",112.96270567765
"15-00371","Flavopiridol",116.898819690472
"15-00482","Flavopiridol",132.154476796815
"15-00608","Flavopiridol",129.90254606007
"15-00692","Flavopiridol",192.626866437511
"15-00734","Flavopiridol",129.127897997093
"15-00742","Flavopiridol",200.119398679528
"15-00756","Flavopiridol",112.608109797667
"15-00813","Flavopiridol",102.175559177582
"15-00870","Flavopiridol",105.391358542647
"15-00883","Flavopiridol",138.096648621654
"15-00975","Flavopiridol",118.490983490643
"16-00027","Flavopiridol",224.445070801697
"16-00031","Flavopiridol",217.062486167389
"16-00067","Flavopiridol",105.184535346761
"16-00073","Flavopiridol",117.83714700662
"16-00077","Flavopiridol",102.940206100053
"16-00078","Flavopiridol",117.075432427667
"16-00109","Flavopiridol",182.401528375386
"16-00269","Flavopiridol",132.54064218897
"16-00271","Flavopiridol",108.06663836032
"16-00292","Flavopiridol",224.0962218097
"16-00303","Flavopiridol",120.215725695308
"16-00465","Flavopiridol",119.055824070457
"16-00510","Flavopiridol",120.829576022137
"16-00538","Flavopiridol",133.098409325264
"16-00815","Flavopiridol",133.664202029086
"16-00836","Flavopiridol",113.82960209845
"16-01109","Flavopiridol",144.701022383227
"16-01227","Flavopiridol",183.697063993244
"13-00232","Foretinib (XL880)",122.537599633093
"13-00393","Foretinib (XL880)",112.031845750771
"13-00454","Foretinib (XL880)",166.965059303859
"13-00551","Foretinib (XL880)",113.782515219352
"14-00015","Foretinib (XL880)",156.233404906087
"14-00240","Foretinib (XL880)",193.427737888646
"14-00376","Foretinib (XL880)",182.782996340869
"14-00448","Foretinib (XL880)",159.725871222862
"14-00464","Foretinib (XL880)",137.961762842422
"14-00670","Foretinib (XL880)",160.2627532736
"14-00712","Foretinib (XL880)",99.8140466546334
"14-00787","Foretinib (XL880)",170.87576688656
"14-00798","Foretinib (XL880)",173.342351789398
"14-00832","Foretinib (XL880)",159.768224222534
"15-00051","Foretinib (XL880)",164.290937382249
"15-00057","Foretinib (XL880)",129.799538639635
"15-00248","Foretinib (XL880)",95.49893930767
"15-00276","Foretinib (XL880)",130.555937127752
"15-00371","Foretinib (XL880)",133.92411030669
"15-00482","Foretinib (XL880)",113.17326633179
"15-00608","Foretinib (XL880)",125.930040611775
"15-00692","Foretinib (XL880)",144.120982519331
"15-00734","Foretinib (XL880)",111.104619279791
"15-00742","Foretinib (XL880)",161.172193942528
"15-00756","Foretinib (XL880)",107.894590182736
"15-00813","Foretinib (XL880)",169.10606026184
"15-00870","Foretinib (XL880)",94.1320311531582
"15-00883","Foretinib (XL880)",101.88275635422
"15-00975","Foretinib (XL880)",106.152796290065
"16-00027","Foretinib (XL880)",123.027947152796
"16-00031","Foretinib (XL880)",120.7228159075
"16-00067","Foretinib (XL880)",88.8933230939251
"16-00073","Foretinib (XL880)",143.212625995821
"16-00077","Foretinib (XL880)",169.546367092528
"16-00078","Foretinib (XL880)",138.669469778763
"16-00109","Foretinib (XL880)",91.4052333195958
"16-00269","Foretinib (XL880)",133.807716921234
"16-00271","Foretinib (XL880)",108.09760468223
"16-00292","Foretinib (XL880)",126.587291732254
"16-00303","Foretinib (XL880)",125.394042510864
"16-00465","Foretinib (XL880)",110.535818734954
"16-00510","Foretinib (XL880)",129.576656399568
"16-00538","Foretinib (XL880)",91.9004889374899
"16-00815","Foretinib (XL880)",109.052322120073
"16-00836","Foretinib (XL880)",119.477569153178
"16-01109","Foretinib (XL880)",116.035113824548
"16-01227","Foretinib (XL880)",173.639296851432
"13-00232","GDC-0879",265.30736935445
"13-00393","GDC-0879",275.075993085753
"13-00454","GDC-0879",275.187254296799
"13-00551","GDC-0879",265.93238900862
"14-00015","GDC-0879",273.325249319043
"14-00240","GDC-0879",275.69467273635
"14-00376","GDC-0879",276.295209163881
"14-00448","GDC-0879",274.576596138193
"14-00464","GDC-0879",275.643395627898
"14-00670","GDC-0879",270.603607818475
"14-00712","GDC-0879",276.751912640226
"14-00787","GDC-0879",266.785235105192
"14-00798","GDC-0879",280.975480405069
"14-00832","GDC-0879",272.702705918798
"15-00051","GDC-0879",274.327550342798
"15-00057","GDC-0879",274.652784645839
"15-00248","GDC-0879",269.861184909017
"15-00276","GDC-0879",280.058986132232
"15-00371","GDC-0879",277.73023597528
"15-00482","GDC-0879",267.897747732577
"15-00608","GDC-0879",276.060112416717
"15-00692","GDC-0879",272.959419937315
"15-00734","GDC-0879",271.443345057982
"15-00742","GDC-0879",274.06511077422
"15-00756","GDC-0879",278.924027479997
"15-00813","GDC-0879",279.4929890628
"15-00870","GDC-0879",267.744165361463
"15-00883","GDC-0879",272.222007695694
"15-00975","GDC-0879",271.805715531329
"16-00027","GDC-0879",270.536467567975
"16-00031","GDC-0879",268.745899086094
"16-00067","GDC-0879",279.954700674372
"16-00073","GDC-0879",267.72798921058
"16-00077","GDC-0879",264.141754109559
"16-00078","GDC-0879",272.11982155955
"16-00109","GDC-0879",266.292140209432
"16-00269","GDC-0879",279.294827446493
"16-00271","GDC-0879",277.139518114504
"16-00292","GDC-0879",272.215846150117
"16-00303","GDC-0879",269.269739015701
"16-00465","GDC-0879",265.145592063246
"16-00510","GDC-0879",271.700391576434
"16-00538","GDC-0879",269.429049505439
"16-00815","GDC-0879",273.681103595679
"16-00836","GDC-0879",279.421495944608
"16-01109","GDC-0879",268.217548816585
"16-01227","GDC-0879",275.078689265602
"13-00232","GDC-0941",176.534006876639
"13-00393","GDC-0941",142.002370782321
"13-00454","GDC-0941",169.336536387916
"13-00551","GDC-0941",149.171413056995
"14-00015","GDC-0941",145.157868806224
"14-00240","GDC-0941",141.306450527549
"14-00376","GDC-0941",180.998266548553
"14-00448","GDC-0941",161.002068329626
"14-00464","GDC-0941",170.935283596974
"14-00670","GDC-0941",157.785329077794
"14-00712","GDC-0941",191.915435472782
"14-00787","GDC-0941",171.216754198539
"14-00798","GDC-0941",165.747876435948
"14-00832","GDC-0941",149.212361865695
"15-00051","GDC-0941",179.964058715839
"15-00057","GDC-0941",147.421052327073
"15-00248","GDC-0941",164.396187939937
"15-00276","GDC-0941",153.406367446158
"15-00371","GDC-0941",186.421312064897
"15-00482","GDC-0941",174.840403114724
"15-00608","GDC-0941",169.135823450151
"15-00692","GDC-0941",185.959382221576
"15-00734","GDC-0941",134.400287443228
"15-00742","GDC-0941",149.997068805732
"15-00756","GDC-0941",167.269365936454
"15-00813","GDC-0941",175.552636614431
"15-00870","GDC-0941",148.546126520404
"15-00883","GDC-0941",180.509165535043
"15-00975","GDC-0941",150.354571349568
"16-00027","GDC-0941",152.22512545186
"16-00031","GDC-0941",159.946031167219
"16-00067","GDC-0941",156.156220536987
"16-00073","GDC-0941",145.849062152043
"16-00077","GDC-0941",161.433065103346
"16-00078","GDC-0941",136.631074994883
"16-00109","GDC-0941",173.417006094567
"16-00269","GDC-0941",174.535606544359
"16-00271","GDC-0941",150.221717593544
"16-00292","GDC-0941",158.995769889556
"16-00303","GDC-0941",128.987894067665
"16-00465","GDC-0941",141.335542397828
"16-00510","GDC-0941",166.888134637326
"16-00538","GDC-0941",144.073753767453
"16-00815","GDC-0941",136.186402483143
"16-00836","GDC-0941",131.406910717714
"16-01109","GDC-0941",152.693642307203
"16-01227","GDC-0941",175.415500113976
"13-00232","Gefitinib",240.379134320078
"13-00393","Gefitinib",242.845256788601
"13-00454","Gefitinib",247.093048330866
"13-00551","Gefitinib",252.93602435564
"14-00015","Gefitinib",237.563953262748
"14-00240","Gefitinib",244.160129496076
"14-00376","Gefitinib",238.755765575513
"14-00448","Gefitinib",248.384744015264
"14-00464","Gefitinib",219.402397727489
"14-00670","Gefitinib",247.495969375741
"14-00712","Gefitinib",249.723937389541
"14-00787","Gefitinib",234.267166534689
"14-00798","Gefitinib",242.021944759881
"14-00832","Gefitinib",246.430438298087
"15-00051","Gefitinib",226.555884650854
"15-00057","Gefitinib",253.308096304365
"15-00248","Gefitinib",239.048429737284
"15-00276","Gefitinib",249.865507536405
"15-00371","Gefitinib",240.887862347808
"15-00482","Gefitinib",231.108106774048
"15-00608","Gefitinib",244.128903088852
"15-00692","Gefitinib",242.896910329499
"15-00734","Gefitinib",237.775257683572
"15-00742","Gefitinib",238.420368119206
"15-00756","Gefitinib",234.103889041488
"15-00813","Gefitinib",238.200310550594
"15-00870","Gefitinib",252.67400653436
"15-00883","Gefitinib",230.707227167492
"15-00975","Gefitinib",239.293425600389
"16-00027","Gefitinib",233.21836891416
"16-00031","Gefitinib",237.319004547441
"16-00067","Gefitinib",246.513932050603
"16-00073","Gefitinib",227.958915701318
"16-00077","Gefitinib",238.724581955851
"16-00078","Gefitinib",239.080361620624
"16-00109","Gefitinib",222.260309790694
"16-00269","Gefitinib",237.886751607673
"16-00271","Gefitinib",229.294153030264
"16-00292","Gefitinib",235.128462364822
"16-00303","Gefitinib",251.356767734048
"16-00465","Gefitinib",233.319102930763
"16-00510","Gefitinib",249.07195882678
"16-00538","Gefitinib",245.946473501664
"16-00815","Gefitinib",249.338704000493
"16-00836","Gefitinib",242.207195813561
"16-01109","Gefitinib",247.752086520985
"16-01227","Gefitinib",243.460015916218
"13-00232","Gilteritinib (ASP-2215)",166.919674998107
"13-00393","Gilteritinib (ASP-2215)",147.253243845493
"13-00454","Gilteritinib (ASP-2215)",154.41943751994
"13-00551","Gilteritinib (ASP-2215)",133.18641096461
"14-00015","Gilteritinib (ASP-2215)",123.122139319302
"14-00240","Gilteritinib (ASP-2215)",164.597271232699
"14-00376","Gilteritinib (ASP-2215)",141.984364216767
"14-00448","Gilteritinib (ASP-2215)",147.004362104313
"14-00464","Gilteritinib (ASP-2215)",156.582088883959
"14-00670","Gilteritinib (ASP-2215)",156.789381380932
"14-00712","Gilteritinib (ASP-2215)",152.764201817483
"14-00787","Gilteritinib (ASP-2215)",172.01768313108
"14-00798","Gilteritinib (ASP-2215)",165.750121928008
"14-00832","Gilteritinib (ASP-2215)",122.725549568402
"15-00051","Gilteritinib (ASP-2215)",164.667031123452
"15-00057","Gilteritinib (ASP-2215)",149.278668765849
"15-00248","Gilteritinib (ASP-2215)",139.667899455211
"15-00276","Gilteritinib (ASP-2215)",123.205261534941
"15-00371","Gilteritinib (ASP-2215)",163.176647527429
"15-00482","Gilteritinib (ASP-2215)",129.480319612561
"15-00608","Gilteritinib (ASP-2215)",124.786339578043
"15-00692","Gilteritinib (ASP-2215)",144.978707369125
"15-00734","Gilteritinib (ASP-2215)",132.650611003561
"15-00742","Gilteritinib (ASP-2215)",164.851141426653
"15-00756","Gilteritinib (ASP-2215)",141.300464855505
"15-00813","Gilteritinib (ASP-2215)",125.568850942085
"15-00870","Gilteritinib (ASP-2215)",131.417379397684
"15-00883","Gilteritinib (ASP-2215)",129.135584792934
"15-00975","Gilteritinib (ASP-2215)",176.791660432823
"16-00027","Gilteritinib (ASP-2215)",120.012777907496
"16-00031","Gilteritinib (ASP-2215)",134.227384074279
"16-00067","Gilteritinib (ASP-2215)",140.076483683609
"16-00073","Gilteritinib (ASP-2215)",107.728039301027
"16-00077","Gilteritinib (ASP-2215)",190.673517516518
"16-00078","Gilteritinib (ASP-2215)",164.017853358629
"16-00109","Gilteritinib (ASP-2215)",120.734667810393
"16-00269","Gilteritinib (ASP-2215)",170.131661340318
"16-00271","Gilteritinib (ASP-2215)",142.684684842452
"16-00292","Gilteritinib (ASP-2215)",117.379241769405
"16-00303","Gilteritinib (ASP-2215)",145.079532481669
"16-00465","Gilteritinib (ASP-2215)",117.56708693442
"16-00510","Gilteritinib (ASP-2215)",175.440937279472
"16-00538","Gilteritinib (ASP-2215)",130.610950396488
"16-00815","Gilteritinib (ASP-2215)",134.718851820987
"16-00836","Gilteritinib (ASP-2215)",127.75933396538
"16-01109","Gilteritinib (ASP-2215)",128.15365799587
"16-01227","Gilteritinib (ASP-2215)",167.033729727448
"13-00232","Go6976",203.248421200352
"13-00393","Go6976",174.264307802016
"13-00454","Go6976",192.386408505722
"13-00551","Go6976",188.89783979583
"14-00015","Go6976",167.728561871035
"14-00240","Go6976",159.755753796577
"14-00376","Go6976",217.101683182834
"14-00448","Go6976",183.140658183624
"14-00464","Go6976",171.77180494888
"14-00670","Go6976",197.977053358087
"14-00712","Go6976",185.467988214917
"14-00787","Go6976",184.509724718556
"14-00798","Go6976",180.3676247582
"14-00832","Go6976",143.003461795708
"15-00051","Go6976",198.33930155586
"15-00057","Go6976",162.233914120477
"15-00248","Go6976",189.584232250946
"15-00276","Go6976",170.643222223369
"15-00371","Go6976",196.950252725977
"15-00482","Go6976",155.794492279711
"15-00608","Go6976",163.049917791088
"15-00692","Go6976",184.049028372593
"15-00734","Go6976",198.127469838665
"15-00742","Go6976",190.74271454942
"15-00756","Go6976",197.043297100385
"15-00813","Go6976",184.720097237399
"15-00870","Go6976",182.958435445962
"15-00883","Go6976",162.414754428792
"15-00975","Go6976",182.959400858924
"16-00027","Go6976",185.691464578909
"16-00031","Go6976",201.754879592912
"16-00067","Go6976",170.297638223673
"16-00073","Go6976",182.10757745578
"16-00077","Go6976",185.551752089043
"16-00078","Go6976",167.731011894884
"16-00109","Go6976",191.337130568026
"16-00269","Go6976",200.761044336136
"16-00271","Go6976",195.95122433331
"16-00292","Go6976",183.18527753991
"16-00303","Go6976",177.91358786692
"16-00465","Go6976",135.709205370454
"16-00510","Go6976",186.582296746229
"16-00538","Go6976",167.477631261788
"16-00815","Go6976",169.145284639998
"16-00836","Go6976",181.086979262219
"16-01109","Go6976",162.703729834974
"16-01227","Go6976",200.642928995422
"13-00232","GSK-1838705A",227.141822985781
"13-00393","GSK-1838705A",210.770259070109
"13-00454","GSK-1838705A",224.982280949016
"13-00551","GSK-1838705A",224.881812951099
"14-00015","GSK-1838705A",209.775222408472
"14-00240","GSK-1838705A",248.755434846383
"14-00376","GSK-1838705A",224.44189399522
"14-00448","GSK-1838705A",222.122008604642
"14-00464","GSK-1838705A",237.250013106206
"14-00670","GSK-1838705A",209.303114976862
"14-00712","GSK-1838705A",223.577743281979
"14-00787","GSK-1838705A",194.819992470661
"14-00798","GSK-1838705A",221.023759541883
"14-00832","GSK-1838705A",238.38013759359
"15-00051","GSK-1838705A",207.719377492842
"15-00057","GSK-1838705A",232.664859661279
"15-00248","GSK-1838705A",203.13835955707
"15-00276","GSK-1838705A",222.377297096474
"15-00371","GSK-1838705A",203.242925814342
"15-00482","GSK-1838705A",216.696707771508
"15-00608","GSK-1838705A",233.963877123443
"15-00692","GSK-1838705A",252.517732805034
"15-00734","GSK-1838705A",226.039723011713
"15-00742","GSK-1838705A",245.846070282327
"15-00756","GSK-1838705A",221.105712778395
"15-00813","GSK-1838705A",219.818581773691
"15-00870","GSK-1838705A",216.570421482134
"15-00883","GSK-1838705A",223.947798504928
"15-00975","GSK-1838705A",216.486261162906
"16-00027","GSK-1838705A",120.781836282911
"16-00031","GSK-1838705A",202.778289396883
"16-00067","GSK-1838705A",222.207320138387
"16-00073","GSK-1838705A",228.159067460448
"16-00077","GSK-1838705A",229.800318809733
"16-00078","GSK-1838705A",157.272524863877
"16-00109","GSK-1838705A",197.258085940182
"16-00269","GSK-1838705A",222.209120668515
"16-00271","GSK-1838705A",219.76474489325
"16-00292","GSK-1838705A",153.146629684545
"16-00303","GSK-1838705A",233.058119619713
"16-00465","GSK-1838705A",227.566499159321
"16-00510","GSK-1838705A",216.805247806924
"16-00538","GSK-1838705A",244.840283607598
"16-00815","GSK-1838705A",244.174112716731
"16-00836","GSK-1838705A",231.549847051964
"16-01109","GSK-1838705A",243.612843731416
"16-01227","GSK-1838705A",219.250298836747
"13-00232","GSK-1904529A",233.151932622227
"13-00393","GSK-1904529A",249.076154112996
"13-00454","GSK-1904529A",228.620710244666
"13-00551","GSK-1904529A",233.549059901955
"14-00015","GSK-1904529A",228.104883709332
"14-00240","GSK-1904529A",234.492186893866
"14-00376","GSK-1904529A",231.431929868615
"14-00448","GSK-1904529A",251.08359056748
"14-00464","GSK-1904529A",250.648745601749
"14-00670","GSK-1904529A",247.458319969367
"14-00712","GSK-1904529A",234.777037020002
"14-00787","GSK-1904529A",236.287304309873
"14-00798","GSK-1904529A",225.12298292378
"14-00832","GSK-1904529A",244.388647701206
"15-00051","GSK-1904529A",243.885512361609
"15-00057","GSK-1904529A",246.491834610516
"15-00248","GSK-1904529A",237.828021294488
"15-00276","GSK-1904529A",228.62166643326
"15-00371","GSK-1904529A",242.969687995528
"15-00482","GSK-1904529A",247.83539661385
"15-00608","GSK-1904529A",247.742808690298
"15-00692","GSK-1904529A",252.612874026335
"15-00734","GSK-1904529A",221.613465478463
"15-00742","GSK-1904529A",243.408537962139
"15-00756","GSK-1904529A",215.365376310392
"15-00813","GSK-1904529A",230.591936582683
"15-00870","GSK-1904529A",219.753981804654
"15-00883","GSK-1904529A",234.018667580906
"15-00975","GSK-1904529A",210.924912997266
"16-00027","GSK-1904529A",223.451356757768
"16-00031","GSK-1904529A",220.832602112384
"16-00067","GSK-1904529A",212.211113508392
"16-00073","GSK-1904529A",202.711258997411
"16-00077","GSK-1904529A",243.884230206994
"16-00078","GSK-1904529A",242.793148588152
"16-00109","GSK-1904529A",210.990699892961
"16-00269","GSK-1904529A",215.844724891207
"16-00271","GSK-1904529A",219.962617539387
"16-00292","GSK-1904529A",222.774009653415
"16-00303","GSK-1904529A",224.274362148534
"16-00465","GSK-1904529A",228.781641305814
"16-00510","GSK-1904529A",236.712168077176
"16-00538","GSK-1904529A",244.501715134205
"16-00815","GSK-1904529A",250.016610246063
"16-00836","GSK-1904529A",242.990441444043
"16-01109","GSK-1904529A",249.442444955471
"16-01227","GSK-1904529A",233.845345112153
"13-00232","GSK690693",240.971880127384
"13-00393","GSK690693",236.681084229435
"13-00454","GSK690693",243.556742514718
"13-00551","GSK690693",241.661608804091
"14-00015","GSK690693",231.340284605202
"14-00240","GSK690693",219.809463386987
"14-00376","GSK690693",242.976850667702
"14-00448","GSK690693",244.295426966575
"14-00464","GSK690693",219.440205069472
"14-00670","GSK690693",241.314690611534
"14-00712","GSK690693",249.784416141251
"14-00787","GSK690693",220.1234898813
"14-00798","GSK690693",243.166152171584
"14-00832","GSK690693",236.904126370184
"15-00051","GSK690693",237.483266029447
"15-00057","GSK690693",246.860957038009
"15-00248","GSK690693",232.643729090919
"15-00276","GSK690693",229.942231241686
"15-00371","GSK690693",249.195209364185
"15-00482","GSK690693",232.223562701632
"15-00608","GSK690693",241.353091696737
"15-00692","GSK690693",226.41252704036
"15-00734","GSK690693",226.845723578986
"15-00742","GSK690693",212.714525359602
"15-00756","GSK690693",221.910127821122
"15-00813","GSK690693",247.819288428954
"15-00870","GSK690693",225.403206670103
"15-00883","GSK690693",246.271755797827
"15-00975","GSK690693",231.827834736494
"16-00027","GSK690693",223.1077331768
"16-00031","GSK690693",227.846553809886
"16-00067","GSK690693",241.54668217179
"16-00073","GSK690693",226.318255128274
"16-00077","GSK690693",246.765057369765
"16-00078","GSK690693",247.686333927215
"16-00109","GSK690693",226.866994392312
"16-00269","GSK690693",253.280889932485
"16-00271","GSK690693",231.687974460529
"16-00292","GSK690693",233.477592069696
"16-00303","GSK690693",230.085206633003
"16-00465","GSK690693",226.897232214501
"16-00510","GSK690693",250.389758270684
"16-00538","GSK690693",244.299922076567
"16-00815","GSK690693",250.128518736853
"16-00836","GSK690693",230.296423193313
"16-01109","GSK690693",220.067068788762
"16-01227","GSK690693",234.365246023951
"13-00232","GW-2580",195.692896090917
"13-00393","GW-2580",212.054295643178
"13-00454","GW-2580",219.941084813118
"13-00551","GW-2580",194.150604966447
"14-00015","GW-2580",211.632792227829
"14-00240","GW-2580",241.453584635061
"14-00376","GW-2580",220.421893889948
"14-00448","GW-2580",240.514381282497
"14-00464","GW-2580",241.68754685926
"14-00670","GW-2580",242.366129602105
"14-00712","GW-2580",215.791114274177
"14-00787","GW-2580",235.203298353226
"14-00798","GW-2580",223.885352262419
"14-00832","GW-2580",224.557613159826
"15-00051","GW-2580",186.442974129451
"15-00057","GW-2580",208.513198232628
"15-00248","GW-2580",217.490115215821
"15-00276","GW-2580",228.11163643527
"15-00371","GW-2580",219.176384645212
"15-00482","GW-2580",228.508317198785
"15-00608","GW-2580",210.917926574712
"15-00692","GW-2580",234.631705873487
"15-00734","GW-2580",205.887070528947
"15-00742","GW-2580",247.296639969966
"15-00756","GW-2580",218.86931966755
"15-00813","GW-2580",224.60277573938
"15-00870","GW-2580",211.398038721298
"15-00883","GW-2580",237.115004704573
"15-00975","GW-2580",190.691358926092
"16-00027","GW-2580",222.160977487724
"16-00031","GW-2580",228.412922810104
"16-00067","GW-2580",183.910673205524
"16-00073","GW-2580",185.649610707677
"16-00077","GW-2580",228.252033952872
"16-00078","GW-2580",222.485864143722
"16-00109","GW-2580",216.145220529913
"16-00269","GW-2580",197.559614855321
"16-00271","GW-2580",204.486634987606
"16-00292","GW-2580",228.511084878738
"16-00303","GW-2580",202.304149071113
"16-00465","GW-2580",209.214849031315
"16-00510","GW-2580",227.862725325127
"16-00538","GW-2580",222.632104796481
"16-00815","GW-2580",233.000361086676
"16-00836","GW-2580",195.440616260381
"16-01109","GW-2580",203.90517163268
"16-01227","GW-2580",235.756577917489
"13-00232","Ibrutinib (PCI-32765)",210.030075766158
"13-00393","Ibrutinib (PCI-32765)",202.652602586252
"13-00454","Ibrutinib (PCI-32765)",200.314890343177
"13-00551","Ibrutinib (PCI-32765)",202.807883979422
"14-00015","Ibrutinib (PCI-32765)",212.65119977443
"14-00240","Ibrutinib (PCI-32765)",199.839973283574
"14-00376","Ibrutinib (PCI-32765)",235.876249564407
"14-00448","Ibrutinib (PCI-32765)",216.988849405956
"14-00464","Ibrutinib (PCI-32765)",211.187467241293
"14-00670","Ibrutinib (PCI-32765)",212.42030881118
"14-00712","Ibrutinib (PCI-32765)",226.611492802359
"14-00787","Ibrutinib (PCI-32765)",229.922636290921
"14-00798","Ibrutinib (PCI-32765)",234.914976317049
"14-00832","Ibrutinib (PCI-32765)",205.223911343197
"15-00051","Ibrutinib (PCI-32765)",189.947262092868
"15-00057","Ibrutinib (PCI-32765)",209.663655933501
"15-00248","Ibrutinib (PCI-32765)",180.519255379181
"15-00276","Ibrutinib (PCI-32765)",208.327255555668
"15-00371","Ibrutinib (PCI-32765)",202.667278971581
"15-00482","Ibrutinib (PCI-32765)",190.943102538579
"15-00608","Ibrutinib (PCI-32765)",205.078977504672
"15-00692","Ibrutinib (PCI-32765)",209.322421274958
"15-00734","Ibrutinib (PCI-32765)",185.108623896849
"15-00742","Ibrutinib (PCI-32765)",237.690436177037
"15-00756","Ibrutinib (PCI-32765)",191.488572458498
"15-00813","Ibrutinib (PCI-32765)",225.732828398298
"15-00870","Ibrutinib (PCI-32765)",209.467855472307
"15-00883","Ibrutinib (PCI-32765)",192.343362190375
"15-00975","Ibrutinib (PCI-32765)",198.238101117433
"16-00027","Ibrutinib (PCI-32765)",209.22457712169
"16-00031","Ibrutinib (PCI-32765)",214.310967809995
"16-00067","Ibrutinib (PCI-32765)",195.899696431363
"16-00073","Ibrutinib (PCI-32765)",207.564039903704
"16-00077","Ibrutinib (PCI-32765)",214.575609361478
"16-00078","Ibrutinib (PCI-32765)",198.497945251116
"16-00109","Ibrutinib (PCI-32765)",186.469088799877
"16-00269","Ibrutinib (PCI-32765)",212.655263471458
"16-00271","Ibrutinib (PCI-32765)",184.598465187221
"16-00292","Ibrutinib (PCI-32765)",210.987432573459
"16-00303","Ibrutinib (PCI-32765)",191.794769787865
"16-00465","Ibrutinib (PCI-32765)",195.479640246069
"16-00510","Ibrutinib (PCI-32765)",210.688648173984
"16-00538","Ibrutinib (PCI-32765)",187.035893035211
"16-00815","Ibrutinib (PCI-32765)",182.520504989428
"16-00836","Ibrutinib (PCI-32765)",203.003623809511
"16-01109","Ibrutinib (PCI-32765)",196.815682726564
"16-01227","Ibrutinib (PCI-32765)",203.934383487778
"13-00232","Idelalisib",190.836116741525
"13-00393","Idelalisib",203.217871783716
"13-00454","Idelalisib",224.043065059095
"13-00551","Idelalisib",200.402038658175
"14-00015","Idelalisib",231.335108483955
"14-00240","Idelalisib",208.433735640834
"14-00376","Idelalisib",175.635067359408
"14-00448","Idelalisib",219.68040717749
"14-00464","Idelalisib",196.319671861803
"14-00670","Idelalisib",202.750959611732
"14-00712","Idelalisib",212.586892235148
"14-00787","Idelalisib",223.567455681261
"14-00798","Idelalisib",223.01494582541
"14-00832","Idelalisib",215.591116590361
"15-00051","Idelalisib",195.197727230334
"15-00057","Idelalisib",206.405759285026
"15-00248","Idelalisib",190.736396276476
"15-00276","Idelalisib",185.499241150046
"15-00371","Idelalisib",217.311692332911
"15-00482","Idelalisib",197.051059579351
"15-00608","Idelalisib",174.149588184206
"15-00692","Idelalisib",200.869212945137
"15-00734","Idelalisib",180.701432035021
"15-00742","Idelalisib",204.681072491744
"15-00756","Idelalisib",191.001264774942
"15-00813","Idelalisib",184.431450167823
"15-00870","Idelalisib",185.523589303894
"15-00883","Idelalisib",211.898778770013
"15-00975","Idelalisib",198.121204470606
"16-00027","Idelalisib",191.232323778533
"16-00031","Idelalisib",209.708230931158
"16-00067","Idelalisib",187.181741006034
"16-00073","Idelalisib",191.965723764194
"16-00077","Idelalisib",223.166537060982
"16-00078","Idelalisib",192.651629440452
"16-00109","Idelalisib",177.076771989653
"16-00269","Idelalisib",174.043562031365
"16-00271","Idelalisib",190.605642059059
"16-00292","Idelalisib",198.509490831749
"16-00303","Idelalisib",177.78756168915
"16-00465","Idelalisib",219.034702109666
"16-00510","Idelalisib",195.548814699051
"16-00538","Idelalisib",188.78999683022
"16-00815","Idelalisib",189.367551060443
"16-00836","Idelalisib",191.038577646771
"16-01109","Idelalisib",178.772199396892
"16-01227","Idelalisib",213.046338141165
"13-00232","Imatinib",229.484732739352
"13-00393","Imatinib",216.734092048392
"13-00454","Imatinib",221.433730221541
"13-00551","Imatinib",219.03603988035
"14-00015","Imatinib",204.930464224789
